video name,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,MOS
src07_hrc02.avi               ,2,2,2,2,2,2,5,3,2,3,2,2,1,3,2,2,1,2,2,2,3,3,3,1,2,2,2,2,3,2.214285714
src07_hrc03.avi               ,3,1,1,3,1,2,1,3,4,2,4,2,3,2,3,2,1,2,1,1,2,2,2,2,1,2,1,3,3,2.035714286
src07_hrc04.avi               ,3,5,4,4,2,2,3,3,4,4,4,2,2,5,2,2,2,3,2,2,3,3,3,3,4,4,3,3,3,3.071428571
src07_hrc05.avi               ,2,3,2,3,2,2,1,2,3,2,2,3,2,4,2,2,1,4,3,4,3,2,2,2,2,3,3,1,3,2.392857143
src07_hrc06.avi               ,3,4,4,5,5,4,4,4,4,2,5,3,4,5,3,5,3,5,5,4,3,4,4,4,1,4,3,3,4,3.821428571
src07_hrc07.avi               ,4,3,3,3,3,3,2,3,4,5,3,3,5,5,3,3,3,3,4,4,4,2,3,2,3,4,3,2,2,3.285714286
src07_hrc08.avi               ,2,3,3,3,2,2,3,3,3,3,3,2,2,4,1,2,1,3,2,3,3,4,3,2,2,2,2,2,3,2.5
src07_hrc09.avi               ,3,1,1,3,2,2,1,2,3,1,3,3,3,2,2,2,1,3,2,2,3,1,2,2,2,2,3,3,3,2.142857143
src07_hrc10.avi               ,3,3,4,4,3,2,4,4,4,3,4,3,3,5,2,3,2,4,4,3,3,4,3,4,5,3,4,4,4,3.464285714
src07_hrc11.avi               ,3,3,1,3,3,4,2,3,4,3,3,3,2,4,3,1,3,4,3,3,3,2,2,2,3,3,3,2,4,2.785714286
src07_hrc12.avi               ,4,5,4,5,3,3,5,4,4,5,4,2,4,5,3,4,5,4,4,5,4,4,3,3,4,5,4,3,4,4
src07_hrc13.avi               ,3,4,4,4,4,2,5,3,5,4,4,3,5,5,2,3,1,3,4,4,4,3,3,3,3,3,4,3,4,3.5
src07_hrc14.avi               ,4,4,5,5,4,4,5,3,4,5,2,3,3,5,4,4,3,4,3,5,4,4,3,4,3,4,5,3,4,3.892857143
src08_hrc00.avi               ,5,5,4,4,4,4,5,3,5,5,5,3,5,5,3,4,5,5,5,5,4,4,4,4,5,5,3,4,5,4.357142857
src08_hrc01.avi               ,2,1,1,2,1,1,1,1,1,1,1,2,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.178571429
src08_hrc02.avi               ,2,1,1,2,2,1,1,2,2,2,2,2,1,2,1,1,2,2,1,2,3,1,1,1,1,2,1,2,2,1.571428571
src08_hrc03.avi               ,3,1,1,4,2,2,3,2,2,2,3,4,2,5,3,2,2,3,3,2,2,3,1,2,2,2,2,4,4,2.464285714
src08_hrc04.avi               ,2,1,2,2,2,2,1,2,2,2,2,2,1,4,1,1,1,3,2,2,2,2,2,2,1,3,2,3,3,1.928571429
src08_hrc05.avi               ,2,2,1,2,1,2,1,2,2,1,2,2,1,3,1,1,1,3,2,2,2,1,1,1,2,2,1,2,2,1.642857143
src08_hrc06.avi               ,3,2,3,5,4,3,2,3,3,2,3,3,2,4,4,3,3,5,5,3,4,3,3,4,2,2,3,3,3,3.178571429
src08_hrc07.avi               ,3,1,2,3,3,2,2,2,3,2,2,3,1,4,1,1,2,3,2,2,3,2,2,1,2,3,2,3,3,2.214285714
src08_hrc08.avi               ,3,1,2,2,3,1,1,2,3,2,3,3,1,4,2,2,2,2,1,2,3,1,2,2,2,2,1,3,2,2.071428571
src08_hrc09.avi               ,4,2,2,3,2,2,2,3,2,1,3,3,2,4,3,2,2,4,3,1,2,4,2,2,2,2,2,3,3,2.464285714
src08_hrc10.avi               ,2,2,2,3,3,2,3,2,2,3,3,2,2,3,1,2,3,3,3,1,3,2,2,3,2,4,2,3,2,2.428571429
src08_hrc11.avi               ,2,2,2,3,3,2,2,2,3,2,2,3,2,3,2,1,2,3,3,3,4,1,2,2,2,2,2,2,3,2.285714286
src08_hrc12.avi               ,3,4,3,4,4,2,2,3,4,2,4,4,2,4,3,3,3,4,4,3,4,3,2,3,2,4,2,3,4,3.142857143
src08_hrc13.avi               ,3,2,2,3,4,3,4,2,3,3,3,3,3,4,2,2,2,4,4,3,3,3,2,3,2,4,3,2,3,2.892857143
src08_hrc14.avi               ,4,3,3,4,4,3,5,3,4,3,4,4,2,4,4,3,4,5,4,3,3,2,3,2,2,4,5,4,3,3.5
src09_hrc00.avi               ,5,4,5,5,5,4,5,5,5,5,5,4,5,5,4,4,4,4,4,5,4,3,5,4,5,5,4,4,5,4.5
src09_hrc01.avi               ,2,1,1,3,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.178571429
src09_hrc02.avi               ,3,2,2,2,2,1,2,2,2,1,3,2,2,3,1,1,1,2,2,3,3,2,2,2,1,2,3,3,3,2.035714286
src09_hrc03.avi               ,3,2,2,3,2,1,2,4,3,3,4,2,3,2,3,3,2,3,3,1,3,4,2,2,3,2,2,4,3,2.607142857
src09_hrc04.avi               ,4,3,4,2,3,1,3,3,4,2,3,3,3,5,3,3,1,4,3,2,3,4,2,4,3,4,2,4,3,3.035714286
src09_hrc05.avi               ,3,2,2,2,3,2,2,4,3,4,4,3,1,4,2,2,3,5,3,4,3,3,3,2,3,2,5,3,3,2.928571429
src09_hrc06.avi               ,5,4,4,4,4,3,5,4,5,5,5,4,5,5,3,4,4,5,5,5,4,2,4,3,5,3,5,4,4,4.214285714
src09_hrc07.avi               ,5,5,3,4,4,2,2,4,4,2,4,4,2,5,3,3,3,4,5,4,4,2,4,3,4,4,5,4,4,3.642857143
src09_hrc08.avi               ,3,1,2,2,2,2,4,2,2,2,4,2,2,3,2,2,1,1,3,2,3,3,2,2,2,3,3,3,3,2.321428571
src09_hrc09.avi               ,3,2,3,3,2,2,2,3,3,5,3,3,3,4,3,2,2,3,3,5,2,2,2,2,3,3,2,4,3,2.821428571
src09_hrc10.avi               ,3,4,3,3,3,2,5,4,4,5,4,3,3,5,3,4,1,4,3,2,3,3,2,3,2,2,3,4,3,3.214285714
src09_hrc11.avi               ,4,2,3,1,3,3,1,3,5,3,3,4,3,4,2,1,4,2,4,4,3,2,3,2,2,4,4,3,3,2.928571429
src09_hrc12.avi               ,4,4,4,3,5,4,5,3,5,5,4,4,5,5,5,4,3,5,5,5,4,3,4,4,4,5,5,3,4,4.25
src09_hrc13.avi               ,4,5,3,4,4,2,5,4,4,4,4,3,4,5,3,3,5,5,5,4,3,2,3,2,5,4,4,3,4,3.785714286
src09_hrc14.avi               ,5,3,5,4,4,5,5,4,4,5,5,4,3,4,5,5,2,5,5,5,5,2,4,4,5,5,4,4,4,4.285714286
